,Title,Price,Description,Shop Location,Duration
1511,I Cold Chiller LG-228,$4,ទូក្លាស្សេត្រជាក់បញ្ឈរ ចំណុះ 228 លីត្រ,Phnom Penh,10-Jan-2023
1512,I Cold Chiller LG-426,$1,ទូក្លាស្សេត្រជាក់បញ្ឈរ ចំណុះ 450 លីត្រ,Phnom Penh,10-Jan-2023
1513,I Cold Freezer BD-600,$1,ជាប្រភេទ ទូក្លាស្សេផ្ដេក អាចធ្វើអោយ កកក៏បាន ត្រជាក់ក៏បាន ចំណុះ 600 លីត្រ,Phnom Penh,10-Jan-2023
1514,I Cold Freezer BD-227,$1,"ជាប្រភេទ ទូក្លាស្សេផ្ដេក អាចធ្វើអោយ កកក៏បាន ត្រជាក់ក៏បាន
ចំណុះ 227 លីត្រ",Phnom Penh,10-Jan-2023
1515,I Cold Freezer BCD-210,$1,ទូក្លាស្សេផ្ដេក កកម្ខាង ត្រជាក់ម្ខាង ចំណុះ 210 លីត្រ,Phnom Penh,10-Jan-2023
1516,I Cold Freezer BCD-286,$1,ទូក្លាស្សេផ្ដេក កកម្ខាង ត្រជាក់ម្ខាង ចំណុះ 286 លីត្រ,Phnom Penh,10-Jan-2023
1517,I Cold Freezer BD-157,$1,"ជាប្រភេទទូ ក្លាស្សេផ្ដេក អាចធ្វើ កកក៏បាន ត្រជាក់ក៏បាន
ចំណុះ ១៥៧លីត្រ",Phnom Penh,10-Jan-2023
1518,I Cold Freezer BCD-296,$1,ទូក្លាស្សេផ្ដេក កកម្ខាង ត្រជាក់ម្ខាង ចំណុះ 296 លីត្រ,Phnom Penh,10-Jan-2023
1519,SANDEN,$1,"ទូក្លាស្សេផ្ដេក កកក៏បាន ត្រជាក់ក៏បាន
មានច្រើនខ្នាតសម្រាប់ជ្រើសរើស",Phnom Penh,10-Jan-2023
1520,I Cold Freezer BCD-196,$1,ទូក្លាស្សេផ្ដេក កកម្ខាង ត្រជាក់ម្ខាង ចំណុះ 196 លីត្រ,Phnom Penh,10-Jan-2023
1521,ទូរក្លាសេបញ្ចុះតម្លៃពិសេស 620$  ទំហំ1800x674x840 ថ្មី ថែមដបទឹកជូន1ភ្លាមៗ,$620,ធានា2ឆ្នាំពីក្រុមហ៊ុន,Phnom Penh,10-Jan-2023
1522,ទូរក្លាសេទ្វា1 ផលិតផលថៃ ធានា២ឆ្នាំ ប្រម៉ូសិនបញ្ចុះតម្លៃ សល់តែ 340$,$340,ធានា2ឆ្នាំ,Phnom Penh,10-Jan-2023
1523,ទូរក្លាសេកកម្ខាងនិងត្រជាក់ម្ខាង  1270w X 660D X 895M បញ្ចុះតម្លៃពិសេស,$370,ធានា១ឆ្នាំពីក្រុមហ៊ុន,Phnom Penh,10-Jan-2023
1524,លក់,$145,"១  ទូរនៅស្អាត 95% មានគ្រឿងគ្រប់ ធានាជួនរយៈពេលបីខែ
២  មានសេវាដឹកជូនដល់គេហដ្ឋានក្នុងទីក្រុងភ្នំពេញ
៣  មានសេវាផ្ញ",Phnom Penh,10-Jan-2023
1525,ទូរក្លាសេ​ ម៉ាក​ Saden,$300,ទូរក្លាសេ​ម៉ាក​ Saden ទិញថ្មី និង ទើបប្រើប្រាស់បាន៥ខែ ដាក់លក់ចេញវិញ។​ នៅថ្មីដូចក្នុងកេស សំរាប់យកប្រើប្រាស់ក្នុ,Phnom Penh,09-Jan-2023
1526,ទូរទឹកកកខ្នាតតូច ម៉ាកSHARP កម្ពស់0.5ម៉ែត្រ ចំណុះ50លីត្រ,$115,"☎️ទំនាក់ទំនងផ្នែកលក់ ៖ 010989126 / 095657979/ 
📲Telegram : 010989126 / 095657979 
[""\ud83d""]\",Phnom Penh,09-Jan-2023
1527,មានលក់ទូទឹកកក Samsung RT 29 កម្ពស់ 1.6,$356.25,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,09-Jan-2023
1528,ទូទឹកកកជជុះទ្វារ៥ Panasonic ស្អាតខ្លាំង,$310,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,08-Jan-2023
1529,ធុងទឹកកក​ចំណុះ​15លីត្រ​ អាច​ធ្វើ​ជា​តុ​បាន​,$35,ធុង​ទឹក​កក​ចំណុះ​15លីត្រ​ អាច​ធ្វើ​ជា​តុ​បាន​ ងាយ​ស្រួល​ទុក​ដាក់​ មាន​ច្រើន​ពណ៌​ ក្នុង​ស្តុក​មាន​ស្រាប់​ អាចឆា,Phnom Penh,08-Jan-2023
1530,ធុងទឹកកក​ចំណុះ​7លីត្រ​,$19,ធុងទឹកកក​ចំណុះ​7លីត្រ​ស្អាត​ធន់​ត្រជាក់​បាន​យូរ​ផលិតផល​ថៃ​សុទ្ធ​ ងាយ​ស្រួល​ដាក់​តាម​ខ្លួន​ បង​ប្អូនត្រូវ​ការ​អ,Phnom Penh,08-Jan-2023
1531,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,$135,ទូទឹកកកមួយមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,Phnom Penh,07-Jan-2023
1532,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,$135,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,Phnom Penh,07-Jan-2023
1533,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,$135,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,Phnom Penh,07-Jan-2023
1534,សេវាកម្មបង់រំលស់,$930.00,"ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,07-Jan-2023
1535,សេវាកម្មបង់រំលស់,$680.00,"ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,07-Jan-2023
1536,សេវាកម្មបង់រំលស់,"$1,290.00","ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,07-Jan-2023
1537,សេវាកម្មបង់រំលស់,"$1,400.00","ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,07-Jan-2023
1538,សេវាកម្មបង់រំលស់,"$1,290.00","ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,07-Jan-2023
1539,សេវាកម្មបង់រំលស់,$420.00,"ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,07-Jan-2023
1540,សេវាកម្មបង់រំលស់,$320.00,"'ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌",Phnom Penh,07-Jan-2023
1541,សេវាកម្មបង់់រំលស់,$830.00,"ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,07-Jan-2023
1542,ទូក្លាសេ កក់សុទ្ធ,$275,"➡️ លក់បោះដុំ និងលក់រាយសំភាH រៈសំរាប់ជាងគ្រប់ប្រភl

➡️ ជួសជុលទូរទស្សន៍ ដូរអេក្រង់

➡\u",Phnom Penh,07-Jan-2023
1543,ទូទឹកកក ទ្វារពីរខ្នាតតូច,$145,"➡️ លក់បោះដុំ និងលក់រាយសំភារៈសំរាប់ជាងគ្រប់ប្រភl

➡️ ជួសជុលទូរទស្សន៍ ដូរអេក្រង់

➡\ufe",Phnom Penh,07-Jan-2023
1544,ទូទឹកកក Samsung RT35K5982S8/UN 375L ,$440,"ប្រភេទទូទឹកកកមានប្រអប់ក្លាស្សេនៅខាងលើ ជាមួយរចនាទាន់សម័យ សរុបចំណុះ 375L
ទ្វារបើកចំនួន 2 មានថតទឹកកកនិងថតត្រជាក់",Phnom Penh,07-Jan-2023
1545,មានលក់ Samsung RT 22 F កម្ពស់1.6,$240,"ធានារយៈពេល មួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្ដុំហាងផ្លែឈើស្រីមុំ
0884637323 telegram
085372506",Phnom Penh,07-Jan-2023
1546,មានលក់ទូទឹកកក Toshiba 1.6 ថែមជើង,$275,"ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 teleg",Phnom Penh,07-Jan-2023
1547,មានលក់ទូទឹកកក Toshiba 1.6 ថែមជើង,$275,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,06-Jan-2023
1548,លក់ម៉ាស៊ីនផលិតទឹកកក មួយថ្ងៃ12គីឡូ​ល្អសំរាប់សុខភាព,$45,មិនសូវប្រើទិញមកប្រើបានតែ2-3ដង ទុកព្រោះមិនសូវផឹកទឹកកកនៅស្អាត90% ធានាមិនទាន់ដោះជួសជុល,Phnom Penh,06-Jan-2023
1549,Washing machines Stant Hight quality good use hot sale,$15.00,Telegram 011574584,Phnom Penh,06-Jan-2023
1550,Original motor sensor for samsung washing machines parts,$1,Telegram 011574584,Phnom Penh,06-Jan-2023
1551,Hot sale refrigerator 2023 ទូទឹកកក LSK BF-128,$205.00,"2 years warranty 
Free delivery in Phnom Penh 
Telegram 011574584",Phnom Penh,06-Jan-2023
1552,LSK MV-1988 Freezer (3m),"$1,750.00","Free delivery in Phnom Penh 
3 month warranty 
Telegram 011574584",Phnom Penh,06-Jan-2023
1553,សេវាកម្មបង់រំលស់,$370.00,"ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,06-Jan-2023
1554,សេវាកម្មបង់រំលស់,$620.00,"ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,06-Jan-2023
1555,"1,2m",$115,"ធានាបីខែហ្រុីដឹកភ្នំពេញ
012937194(telegram)
010727048
ទីតាំងហាងទួលទំពូង",Phnom Penh,06-Jan-2023
1556,សេវាកម្មបង់រំលស់,"$1,290.00","ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,06-Jan-2023
1557,សេវាកម្មបង់រំលស់,"$1,030.00","ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,06-Jan-2023
1558,សេវាកម្មបង់រំលស់,"$1,400.00","ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,06-Jan-2023
1559,Icoold បញ្ចុះតម្លៃពិសេស ត្រឹមតែ ​265$,$265,ធានា2ឆ្នាំ,Phnom Penh,06-Jan-2023
1560,680$,$680,ទូរនៅស្អាត់,Phnom Penh,05-Jan-2023
1561,សេវាកម្មបង់រំលស់,$530.00,"ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,05-Jan-2023
1562,សេវាកម្មបង់រំលស់,"$1,030.00","ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ
🌖សំរាប់ឯកសារបងប្អូនអាចផ្ញើរតាមឆាតបាន
🌝សំរាប់ពត៌មានបន្",Phnom Penh,05-Jan-2023
